prompt_id,raw_delta,debiased_delta,z_score,p_value
735,0.004999999888241291,-6.680485197462287,-0.7205959837568556,0.7644209372011045
736,0.007500004023313522,-3.888792953666096,-0.44128625944068894,0.670497113836633
737,0.004999999888241291,4.510895368342356,0.4581929191725368,0.3234069232892781
738,0.002499999478459358,-1.2406291997659427,-0.1480113397328827,0.5588330904986072
739,0.005000002682209015,-0.335359161937231,-0.03803265862701143,0.5151691784808178
740,0.009999999776482582,4.090500807932403,0.8331316655192247,0.20238523829243127
741,0.030000001192092896,0.46859504735446533,0.04431964950429344,0.48232480451162685
742,0.019999999552965164,-1.3924270319541248,-0.177282780465159,0.5703568621220131
743,0.027499999850988388,-7.747662471568936,-1.0027355713278625,0.8420057688699782
744,0.017500001937150955,-12.777639522489306,-1.9181214847677082,0.9724521955926163
745,0.001250002533197403,0.46498923541314435,0.055028603616163276,0.4780578379606625
746,0.01875000074505806,13.69483895377036,1.2519172066533013,0.1053000171041727
747,0.01250000111758709,2.6470266831103655,0.29027021942765296,0.3858047599838662
748,0.007500000298023224,-1.3452158025235985,-0.1617254676196015,0.5642389758559776
749,0.027500001713633537,3.1935955790603328,0.4700149177438977,0.3191721798053222
750,0.013749999925494194,-11.480130934764516,-1.2476522159194192,0.8939207762605716
751,0.01249999925494194,8.607198501646891,0.9296987415707805,0.17626354311719705
752,0.002499999478459358,8.412471858237762,1.2831455387120458,0.09972054601209046
753,0.015000000596046448,2.9379260069098163,0.41620619703929146,0.3386295627284428
754,0.027499999850988388,3.2704023216048372,0.665114309192029,0.25298869153866843
755,0.07250000536441803,-5.92204197190731,-0.5795305864664196,0.7188843927301991
756,0.02500000037252903,1.4126366580003524,0.16631659341204588,0.4339539041263192
757,0.032499998807907104,-12.85132546706032,-1.5377222740819394,0.937941732459331
758,0.01249999925494194,-14.685775986444085,-1.2786600637034715,0.8994916055842399
759,0.017500001937150955,5.961045847147907,0.6671068835214066,0.2523519317885714
760,0.007500000298023224,-6.620055385808186,-0.8247989739260105,0.7952571353420975
761,0.02499999850988388,-16.300559260927688,-1.7778340644036048,0.9622844440078587
762,0.0,-2.2755082579545705,-0.245713091694331,0.5970478314321052
763,0.007500004023313522,4.120108621538588,0.6585932032585232,0.25507851429550266
764,0.016249999403953552,12.720250622352376,1.6816187698429905,0.046321394267319405
765,0.002500000409781933,-11.69539087463232,-1.2813562370716722,0.8999657158881595
766,0.001250002533197403,0.3798524417692715,0.06741651569412968,0.47312506073893845
767,0.011250002309679985,15.211733583298603,1.4299904317081578,0.07635988263955318
768,0.003750000149011612,12.804385345163551,2.626514078195137,0.004313221198521622
769,0.022499999031424522,-1.5979961683431612,-0.23355405177589575,0.5923343987234679
770,0.007499996572732925,-6.633425870781939,-1.2168154229705768,0.8881627746907761
771,0.0,3.9461274097469285,0.38880063985229524,0.34871181373251514
772,0.019999999552965164,1.463550911385646,0.13382345585320876,0.44677108946855426
773,0.011249996721744537,5.4825114296295725,0.6656546696661146,0.2528159269926038
774,0.02499999850988388,-8.798641712184443,-0.940079106756673,0.8264115075193206
775,0.007500000298023224,-2.852686311381029,-0.29877952948083253,0.6174458644946661
776,0.005000000353902578,-3.8359647116657944,-0.4422721838851961,0.6708538714928813
777,0.014999998733401299,-9.107002235102039,-0.8453455169011113,0.8010410227424185
778,0.01249999925494194,-0.9893264209100271,-0.08751957535518498,0.5348707368755379
779,0.010000000707805157,-1.1712607513203548,-0.12122414720309112,0.5482432507722748
780,0.05000000074505806,-12.72206422699953,-1.0995258353015835,0.8642306143018866
781,0.013749999925494194,1.227834789718734,0.1833641100320804,0.4272561672212134
782,0.004999998956918716,-9.061121872171855,-1.3529310709567959,0.9119611739596978
783,0.010000001639127731,-4.556271698341892,-0.3954136225648125,0.6537311714284425
784,0.01000000536441803,1.8727111866890336,0.29278281244302173,0.3848440832722333
785,0.019999999552965164,7.759619159341808,0.7418340107287796,0.22909395568139201
786,0.007500000298023224,-3.087636852070944,-0.529388011644641,0.7017318435991092
787,0.01499999687075615,-3.1808451159612012,-0.3531022337207168,0.637994100826016
788,0.004999998956918716,-14.82689675864602,-1.9122165551736992,0.9720757882328002
789,0.002500000409781933,-4.147744406248909,-0.5846874852079936,0.720621064749339
790,0.008749999105930328,7.39268161577516,1.063842001011081,0.14370014040276713
791,0.03500000014901161,1.3744133517638457,0.2096596029498358,0.41696667844690627
792,0.007500000298023224,5.541416583270941,0.6610675600404886,0.25428449400823394
793,0.05999999865889549,-3.8647326529155834,-0.4091736243870479,0.6587938754881042
794,0.005000000819563866,14.229015646896215,1.677461275834974,0.04672615787171053
795,0.007500000298023224,4.1549839983533055,0.6640266561167112,0.25333662525385703
796,0.012500002980232239,-7.701354735315705,-0.8554835151842992,0.8038582366698306
797,0.01249999925494194,-9.50650835094599,-1.662967890337989,0.9518405684319325
798,0.0,-5.804625602223619,-0.5336503653965663,0.7032082722994724
799,0.004999998956918716,13.532054517881392,2.017270071910036,0.021833668523281835
800,0.0025000013411045074,12.482508359290208,1.1835632233319666,0.11829300283521871
801,0.016249999403953552,11.757309870769852,1.5889313419990012,0.05603794713230281
802,0.0,7.778657501378635,0.787655458786151,0.21544913284048195
803,0.030000001192092896,-12.601544693412958,-1.3802810793737903,0.916249940881223
804,0.009999997913837433,-11.089237239990297,-1.0772729217639172,0.8593208221097073
805,0.032499998807907104,-7.367047596369923,-0.7913368735218962,0.7856262817720017
806,0.0,1.8529912836459699,0.18957345143151638,0.4248216963086794
807,0.007499998435378075,10.920083678441268,1.1651277841044705,0.12198363591969841
808,0.0024999999441206455,-11.20569587692499,-1.0839375551620851,0.860803756594309
809,0.020000003278255463,-4.953801602803753,-0.4622855571054007,0.6780617222468918
810,0.009999997913837433,1.8971410692504578,0.332231853047885,0.36985709660297705
811,0.01249999925494194,-2.918874635212327,-0.3475660210337318,0.6359169358274855
812,0.020000001415610313,8.493817607363326,0.8744708370642501,0.19093094760089535
813,0.019999999552965164,0.22440875521757697,0.02262415947904033,0.4909750361403573
814,0.015000002458691597,9.826089516722249,1.628602514943938,0.05169859576567881
815,0.0,-3.1022277661706466,-0.3540111405739936,0.6383347328848713
816,0.0,31.13387217256911,2.534701716107916,0.005627155547174079
817,0.021250002086162567,-4.20806272919898,-0.4288989287826668,0.6660016100893315
818,0.016249999403953552,7.006951538287715,0.6249482422437532,0.26600251419883425
819,0.02749999612569809,2.1893619658833776,0.2022968821686299,0.4198423186289526
820,0.01499999687075615,-1.5973114698124409,-0.1452142813933627,0.5577291547343592
821,0.015000000596046448,2.061779682181208,0.21743751022524874,0.41393370072833147
822,0.007500002160668373,2.6553651356780756,0.2581409326012924,0.398149071077309
823,0.032499998807907104,-2.5807152560731628,-0.30636994683808716,0.6203385060787138
824,0.004999998956918716,-13.369687144038501,-1.3587718258527068,0.9128905481201092
825,0.020000001415610313,16.428734419284957,1.589161140589027,0.05601200857083011
826,0.004999998956918716,-3.6738390847047633,-0.5998999227301289,0.7257135330402315
827,0.021250000223517418,1.772263286570873,0.3982069444406616,0.3452388237159397
828,0.054999999701976776,6.751735218370106,0.8523932236442745,0.1969979399655768
829,0.009999999776482582,0.7796282548283925,0.1281489665515256,0.4490155428812501
830,0.010000001639127731,-4.845359360987957,-0.7189084936249452,0.7639013486024393
831,0.007500000298023224,-1.7585370389816817,-0.23023729915553914,0.5910463101303698
832,0.003750000149011612,5.192021364185324,1.1553573705813942,0.12397205564519698
833,0.009999997913837433,5.416886125664547,0.677769712969848,0.2489588586228797
834,0.0,-4.666936228206076,-0.9836046404996086,0.8373450287025874
835,0.011250000447034836,-5.359942863354659,-1.3792276811362632,0.9160877170480908
836,0.014999999664723873,1.5480182234767343,0.20555508606019077,0.4185692321768082
837,0.008749999105930328,0.9604108593868114,0.1949839703228917,0.42270274830157273
838,0.017500000074505806,-18.310214260588946,-2.833458906190741,0.9976976385978836
839,0.00624999962747097,12.395175949855911,1.3034094878232956,0.09621749953517766
840,0.011250000447034836,-8.063221932667366,-0.8346515625168952,0.7980430393456422
841,0.015000000596046448,9.707795907907391,0.9412373692623625,0.17329161521061753
842,0.011250000447034836,3.3073777711819856,0.28835913075643593,0.38653592427307304
843,0.03750000149011612,-0.9235411144324462,-0.12715390880554348,0.5505907076845924
844,0.009999999776482582,1.7001663005370646,0.21556936591294187,0.41466171840543353
845,0.007499996572732925,-8.278629584567069,-1.4197839770018676,0.9221647094504646
846,0.017500001937150955,-15.498403278134079,-1.6719666610494852,0.9527345518042005
847,0.014999998733401299,-0.12589474434533623,-0.012013320632516282,0.5047925062524037
848,0.015000002458691597,1.1742341272317571,0.12432672419036017,0.4505282943038137
849,0.0025000013411045074,-6.506221898302283,-0.7400915663630067,0.770377782147298
850,0.01249999925494194,15.130619180556911,1.9806631899014822,0.023814528704600435
851,0.005000002682209015,1.2982636717835558,0.14061911218009251,0.4440854244645238
852,0.02250000089406967,-10.415008325828378,-1.205264763273381,0.8859494460401776
853,0.003750000149011612,-6.849254447277723,-0.8898605743168039,0.8132296219951973
854,0.0025000013411045074,-10.781630641136735,-1.6010505009455571,0.9453171328500436
855,0.019999999552965164,-1.6525221984805685,-0.20859862675198676,0.5826192086566926
856,0.01249999925494194,-5.520677545794453,-0.650751834691027,0.7423966516725646
857,0.017499998211860657,4.1301214913367,0.424353690241465,0.33565394436302154
858,0.020000001415610313,6.835817463207306,0.7298892718585439,0.23272893522368832
859,0.007499998435378075,-5.645730523515755,-0.8404839890613237,0.7996814624947627
860,0.04749999940395355,-4.326753965650787,-0.41722432754935806,0.6617428337233853
861,0.0,-0.19059957463164756,-0.036570369820088974,0.5145862154108632
862,0.007500002160668373,8.302703538506853,0.7854738930899702,0.21608788562684123
863,0.007499996572732925,-11.64701845881179,-1.5454133048251595,0.9388768379291081
864,0.0037499964237213135,-2.481743215076116,-0.5531770996710077,0.7099289267871018
865,0.017499998211860657,15.695344606863618,1.9377930560835164,0.026324237645384052
866,0.0,5.274111059485251,0.6649575934580391,0.25303880845541094
867,0.0025000013411045074,4.641167826294244,1.0341010864845037,0.15054445420297746
868,0.004999999888241291,2.273854974976879,0.4404231646066202,0.32981532526553314
869,0.006249997764825821,8.03384398227007,1.1078014566128314,0.13397378544525063
870,0.0037499964237213135,-1.570047213302536,-0.20415988588922715,0.5808857212371406
871,0.004999998956918716,11.973397442473317,2.025583106409396,0.021403762080941968
872,0.017499998211860657,-6.083094949957607,-1.0796720524934666,0.8598558783202817
873,0.006250000558793545,-0.9354108290944859,-0.2550353207587092,0.6006520905026049
874,0.020000003278255463,-1.0487763453085208,-0.11407135331581453,0.5454093846457378
875,0.0,4.7092505943781875,0.7904772046719806,0.21462456486385728
876,0.007500000298023224,7.176540140613237,0.5990635957048425,0.2745652383269702
877,0.019999999552965164,5.898622011666041,0.7172922546893223,0.23659689266115136
878,0.002499999478459358,-1.779115278087178,-0.32406787631851236,0.6270566766834222
879,0.004999998956918716,-0.18021768954317668,-0.018869368701689444,0.507527342288042
880,0.008749999105930328,6.5933405587293965,1.2059796964084013,0.113912659581618
881,0.0325000025331974,-23.304302980650487,-2.5490519609382094,0.9945991897452374
882,0.02500000037252903,-7.008828990608592,-0.863493732690832,0.8060669680973293
883,0.0025000013411045074,5.291297711756012,1.3855738158620965,0.08293853910053395
884,0.02500000223517418,12.383292350003801,1.8616463281115754,0.031326479266082785
885,0.007500000298023224,5.048883689354639,0.5095901435090916,0.3051693152996242
886,0.02499999850988388,-11.561669455474053,-0.9688379193740295,0.8336869680800052
887,0.007499998435378075,19.40995438699955,2.32471892237107,0.010043497397146495
888,0.04500000178813934,5.146344429412646,0.47168010699105845,0.31857756920096936
889,0.002499999478459358,-5.4003511733377385,-0.7901636032165044,0.7852838855066133
890,0.005000002682209015,6.631786409072869,0.6823329452386991,0.24751422275014368
891,0.009999999776482582,4.599461571497813,0.5285608382234686,0.29855506647823493
892,0.007500000298023224,-4.7015668919658635,-0.45205142942481186,0.6743840335415971
893,0.05249999836087227,3.3545060067531884,0.5914769868886749,0.2771004350931352
894,0.009999997913837433,-1.9509405616704607,-0.26734153912607034,0.6053968966736728
895,0.014999999664723873,10.403460359949019,1.3768698017272054,0.0842762525879781
896,0.019999999552965164,9.500304663075976,1.3886774418633143,0.08246542836829118
897,0.004999998956918716,4.568773346474911,0.6014419089231617,0.2737728461705239
898,0.015000000596046448,20.87140736818967,2.310624861656897,0.01042679239077371
899,0.002499999478459358,-8.805828578914582,-0.8210139021623146,0.7941808252413567
900,0.005625000223517418,2.5026307502122638,0.31949366693521225,0.3746760965049948
901,0.006250001490116119,1.319647452764646,0.19249744250886483,0.4236762855167374
902,0.020000001415610313,11.11181467345031,1.2040755596299348,0.11428018768707049
903,0.002499999478459358,-4.095132202061839,-0.5431419462591929,0.7064839630778151
904,0.02124999836087227,-0.2741215338026595,-0.03125366179883143,0.51246637756754
905,0.028750000521540642,-16.767766532075445,-1.4428669017237488,0.9254710157531939
906,0.009999997913837433,-8.546292160270605,-1.0319101990459254,0.8489429061709379
907,0.029999997466802597,-0.45964941466242454,-0.059857299185007,0.5238653554032018
908,0.00624999962747097,5.1545488567380815,1.0245647910289595,0.15278429241381764
909,0.017500000074505806,9.616869024728581,1.3662227923369201,0.08593452285365522
910,0.007500000298023224,4.52370790677191,0.8725660252732732,0.1914498328150993
911,0.005000002682209015,-8.538559804023519,-1.0870563394361124,0.861494044162918
912,0.017500000074505806,4.627101420760446,0.5006692380877017,0.308301962633865
913,0.009999997913837433,-1.9430376485807355,-0.18748242578344293,0.5743587992116131
914,0.01000000536441803,-0.6487332418604056,-0.09663043624168328,0.5384900575165301
915,0.01249999925494194,2.430647947857644,0.6325517131090607,0.26351321411819995
916,0.015000000596046448,-1.8695611147929923,-0.20474865218128083,0.5811157466966044
917,0.03750000149011612,8.053126160694125,1.0676906096367873,0.14283004783310305
918,0.007500000298023224,-1.233467847742766,-0.12879278097998098,0.5512391910509034
919,0.0,1.3485882304622323,0.20744575045804448,0.41783087794940976
920,0.006250001490116119,10.71705296829412,1.6698717686956637,0.04747236850341352
921,0.05249999836087227,7.69598577882367,0.7896911095692122,0.21485409234146047
922,0.004999998956918716,-16.784543646881968,-2.1399111858110627,0.9838190275226439
923,0.02500000037252903,-6.913232389421304,-0.7256194713059833,0.7659639594549092
924,0.015000000596046448,3.666278177620305,0.4797434012804513,0.315704931325255
925,0.027499999850988388,-2.4760783008237315,-0.4973853523141762,0.6905413335563948
926,0.015000000596046448,-2.3180735930859226,-0.2638277487835266,0.604043674273065
927,0.0,1.3576412797136437,0.12508249073026284,0.45022912239840973
928,0.0,-17.063835458406007,-1.8198923246725394,0.9656122979987932
929,0.003750002011656761,-3.2710725058761017,-0.511473614957211,0.695490270344362
930,0.022499997168779373,-7.558333487864205,-0.7544266975412628,0.774703477188699
931,0.044999998062849045,-14.400397246453506,-1.4626594750765203,0.9282197098811336
932,0.01250000111758709,-0.003746432417014148,-0.0012474678835257859,0.500497667553105
933,0.008750000968575478,-0.7785739284831216,-0.12963233453091688,0.5515713400826316
934,0.019999999552965164,-12.586292926695839,-1.5611098501640142,0.9407510828141139
935,0.011249998584389687,-7.5376316705136235,-0.7383621775097053,0.769852804026385
936,0.0012500006705522537,4.682709346816133,0.6922144285447479,0.24440133948261178
937,0.003750000149011612,13.27981155677962,1.8623706557213433,0.031275431208301896
938,0.02749999798834324,15.555601675982725,1.4509726932703855,0.0733937320542134
939,0.0,2.0377526171878273,0.2150152522324843,0.41487771355041647
940,0.02749999612569809,-2.263939395862908,-0.21388522347916922,0.5846817182217767
941,0.01875000074505806,-4.975044538190612,-0.8306885878153523,0.7969252125161588
942,0.02250000089406967,-2.284658231624766,-0.34957188340588835,0.6366699925249208
943,0.004999999888241291,-1.8719328567196936,-0.21232494130803492,0.5840732306762534
944,0.007500000298023224,5.323407127472019,0.8684427170666619,0.1925760092047688
945,0.0,1.3469802409068106,0.2795384735968919,0.3899158083101322
946,0.005000002682209015,-0.9428867495464583,-0.18004740155938834,0.5714423224259245
947,0.0162500012665987,2.0889262239786333,0.1681946416279971,0.43321507812870264
948,0.004999998956918716,8.735020762219968,0.7977399071945773,0.2125107200763665
949,0.0,0.77538373095321,0.16980724142224393,0.43258086590439615
950,0.010000001639127731,6.391644563491308,1.1217636663138952,0.1309814692594402
951,0.03999999910593033,-13.992526037757562,-1.3859117244244274,0.9171130698590059
952,0.01250000111758709,-24.138472861967696,-1.9798136264100625,0.9761377626724512
953,0.022499999031424522,3.56952866513472,0.5963556394179351,0.2754688343367262
954,0.0025000013411045074,20.705889424146424,1.4444544906160932,0.07430558618690153
955,0.01249999925494194,-7.136783156289952,-0.8530846855297429,0.8031938282879235
956,0.027500003576278687,-4.433386844045541,-0.5622171841160497,0.713015972597963
957,0.03999999910593033,7.561001164071858,1.5015476248727375,0.0666069891761415
958,0.0,-11.307014327942664,-1.145980144074139,0.8740983160479793
959,0.02250000089406967,19.294737307360418,2.3890549242812984,0.008445888432411008
960,0.03500000014901161,5.615901041530909,1.1206162736343999,0.13122561745959016
961,0.015000004321336746,1.4808977031037285,0.1642887950840107,0.4347519010367318
962,0.02500000223517418,-1.344351869942897,-0.15404239825192528,0.561211847221087
963,0.009999997913837433,-2.185375588664627,-0.4234201269421438,0.6640056186151226
964,0.030000001192092896,3.92828429722908,0.4166639411896469,0.3384621164154348
965,0.002500000409781933,8.11836677064883,0.8793471174331621,0.18960654794025633
966,0.004999999888241291,-0.5312468957964739,-0.05403853550770332,0.5215477689075854
967,0.007500000298023224,-6.82162783833957,-1.2314765383493012,0.8909276568555935
968,0.010000001639127731,-2.243946208502317,-0.3250736814093354,0.6274373463259552
969,0.0,1.3351734926324643,0.17647870362716786,0.42995893907003224
970,0.032499998807907104,15.53189095042576,1.794560117757701,0.03636190610955237
971,0.019999999552965164,5.159321848563676,1.022227774331201,0.15333655408797275
972,0.025000005960464478,-6.547779113445256,-0.6862444944270754,0.7537205279767585
973,0.007500000298023224,2.4083192014933736,0.5394562427523489,0.2947860410238665
974,0.0,-4.28195808001126,-0.6000154827513563,0.7257520414596349
975,0.0,-26.996351807348137,-2.055214623926464,0.9800708603743634
976,0.01249999925494194,-6.83240629496074,-0.7157406558058528,0.7629242490438202
977,0.002499997615814209,-2.5762297925032325,-0.25397284668754094,0.600241732171878
978,0.005000000819563866,-6.174140619378973,-0.7574928630787875,0.7756226799711339
979,0.004999998956918716,0.8346318285760772,0.116874506072554,0.4534797504407153
980,0.015000002458691597,-1.757045942300192,-0.15062233828131236,0.559863180484779
981,0.004999999888241291,-7.347238614800677,-0.562297979626013,0.7130434926819977
982,0.005000000353902578,2.0766542647946333,0.5280078728325127,0.2987469358323037
983,0.0012500006705522537,10.819874193410898,1.0242641329106996,0.1528552670638521
984,0.001250002533197403,4.162754549735502,0.680284236386794,0.24816225192644814
985,0.007500000298023224,10.136933219735475,1.6707101862854798,0.04738946794168941
986,0.0,21.7496798462753,2.079590261488661,0.01878156549319976
987,0.007500000298023224,10.01012638012605,0.8969318551643991,0.18487764034536747
988,0.0025000013411045074,1.808312546570116,0.24655455290039618,0.4026264901580947
989,0.02124999836087227,-9.411951459352727,-1.2997691003791516,0.9031599405325228
990,0.01250000111758709,-3.4028599564116595,-0.3227999132228489,0.6265766106352099
991,0.001250002533197403,7.294518179533235,1.8302658240514167,0.03360509958239499
992,0.01249999925494194,-4.89950654983431,-0.5105677561600417,0.6951731206729921
993,0.015000000596046448,-1.4085385054208601,-0.15460011751860914,0.5614317113277045
994,0.01249999925494194,2.8286496983267426,0.2944041352902846,0.3842245536785771
995,0.004999998956918716,1.703588665142597,0.2033922320525354,0.41941423542365897
996,0.002499997615814209,-6.797440180365329,-0.750624159613873,0.7735605614477916
997,0.019999999552965164,-10.317848855585922,-1.3980062399674131,0.9189444033147846
998,0.002500000409781933,5.110660300192307,0.6420919116000074,0.26040675366526544
999,0.027499999850988388,-5.853905664251368,-0.6386558038574713,0.7384765649936545
